90.0000,2.5757,0.1425,0.2444
91.0000,2.6021,0.1425,0.2444
92.0000,2.6167,0.1425,0.2444
93.0000,2.6189,0.1462,0.2444
94.0000,2.6140,0.1472,0.2444
95.0000,2.6091,0.1472,0.2444
96.0000,2.6041,0.1472,0.2444
97.0000,2.6013,0.1848,0.2667
98.0000,2.5974,0.1818,0.2667
99.0000,2.6272,0.1866,0.2667
100.0000,2.6609,0.1888,0.2667
101.0000,2.6807,0.1800,0.2444
102.0000,2.6906,0.1780,0.2444
103.0000,2.6992,0.1780,0.2444
104.0000,2.7121,0.1780,0.2444
105.0000,2.7230,0.1780,0.2444
106.0000,2.7329,0.1774,0.2444
107.0000,2.7392,0.1774,0.2444
108.0000,2.7476,0.1774,0.2444
109.0000,2.7578,0.1774,0.2444
110.0000,2.7706,0.1780,0.2444
111.0000,2.7856,0.1978,0.2667
112.0000,2.7993,0.1978,0.2667
113.0000,2.8168,0.1980,0.2667
114.0000,2.8373,0.1897,0.2444
115.0000,2.8572,0.1927,0.2444
116.0000,2.8760,0.1927,0.2444
117.0000,2.8898,0.1927,0.2444
118.0000,2.9004,0.1796,0.2444
119.0000,2.9066,0.1777,0.2444
120.0000,2.9054,0.1744,0.2444
121.0000,2.9100,0.1744,0.2444
122.0000,2.9184,0.1744,0.2444
123.0000,2.9195,0.1744,0.2444
124.0000,2.9227,0.1744,0.2444
125.0000,2.9286,0.1744,0.2444
126.0000,2.9339,0.1744,0.2444
127.0000,2.9389,0.1773,0.2444
128.0000,2.9463,0.1777,0.2444
129.0000,2.9529,0.1777,0.2444
130.0000,2.9583,0.1777,0.2444
131.0000,2.9626,0.1777,0.2444
132.0000,2.9682,0.1767,0.2444
133.0000,2.9750,0.1767,0.2444
134.0000,2.9811,0.1767,0.2444
135.0000,2.9873,0.1767,0.2444
136.0000,2.9902,0.1767,0.2444
137.0000,2.9915,0.1777,0.2444
138.0000,2.9905,0.1748,0.2444
139.0000,2.9964,0.1748,0.2444
140.0000,3.0233,0.1748,0.2444
141.0000,3.0401,0.1782,0.2444
142.0000,3.0489,0.1782,0.2444
143.0000,3.0556,0.1782,0.2444
144.0000,3.0700,0.1782,0.2444
145.0000,3.0819,0.1826,0.2444
146.0000,3.0932,0.1856,0.2444
147.0000,3.1065,0.1856,0.2444
148.0000,3.1171,0.1864,0.2444
149.0000,3.1221,0.1864,0.2444
150.0000,3.1316,0.1835,0.2444
151.0000,3.1319,0.1835,0.2444
152.0000,3.1383,0.1835,0.2444
153.0000,3.1526,0.1835,0.2444
154.0000,3.1799,0.1800,0.2444
155.0000,3.1967,0.1800,0.2444
156.0000,3.2050,0.1777,0.2444
157.0000,3.2125,0.1777,0.2444
158.0000,3.2214,0.1777,0.2444
159.0000,3.2278,0.1777,0.2444
160.0000,3.2341,0.1983,0.2667
161.0000,3.2380,0.1983,0.2667
162.0000,3.2349,0.1983,0.2667
163.0000,3.2196,0.1983,0.2667
164.0000,3.1891,0.1983,0.2667
165.0000,3.1729,0.2095,0.2889
166.0000,3.1714,0.2114,0.2889
167.0000,3.1694,0.2234,0.3111
168.0000,3.1519,0.2234,0.3111
169.0000,3.1412,0.2325,0.3333
170.0000,3.1433,0.2325,0.3333
171.0000,3.1550,0.2325,0.3333
172.0000,3.1632,0.2325,0.3333
173.0000,3.1566,0.2325,0.3333
174.0000,3.1639,0.2308,0.3333
175.0000,3.1763,0.2308,0.3333
176.0000,3.1885,0.2308,0.3333
177.0000,3.1990,0.2203,0.3111
178.0000,3.2031,0.2203,0.3111
179.0000,3.2036,0.2203,0.3111
180.0000,3.2013,0.2029,0.2889
181.0000,3.2010,0.2029,0.2889
182.0000,3.2058,0.2133,0.3111
183.0000,3.2117,0.2133,0.3111
184.0000,3.2168,0.2133,0.3111
185.0000,3.2162,0.2133,0.3111
186.0000,3.2140,0.2133,0.3111
187.0000,3.2134,0.2089,0.3111
188.0000,3.2181,0.2133,0.3111
189.0000,3.2255,0.2122,0.3111
190.0000,3.2327,0.2122,0.3111
191.0000,3.2434,0.2323,0.3333
192.0000,3.2505,0.2122,0.3111
193.0000,3.2557,0.2122,0.3111
194.0000,3.2602,0.2122,0.3111
195.0000,3.2635,0.2122,0.3111
196.0000,3.2698,0.2122,0.3111
197.0000,3.3122,0.1935,0.2667
198.0000,3.3206,0.1935,0.2667
199.0000,3.3468,0.1935,0.2667
200.0000,3.3523,0.1935,0.2667
201.0000,3.3649,0.1935,0.2667
202.0000,3.3709,0.2126,0.2889
203.0000,3.3755,0.2126,0.2889
204.0000,3.3845,0.2126,0.2889
205.0000,3.3878,0.2126,0.2889
206.0000,3.3889,0.2218,0.3111
207.0000,3.3855,0.2173,0.3111
208.0000,3.3618,0.2173,0.3111
209.0000,3.3607,0.2178,0.3111
210.0000,3.3616,0.2049,0.3111
211.0000,3.3643,0.2049,0.3111
212.0000,3.3511,0.2049,0.3111
213.0000,3.3776,0.2278,0.3333
214.0000,3.3862,0.2278,0.3333
215.0000,3.3889,0.2278,0.3333
216.0000,3.3820,0.2275,0.3333
217.0000,3.3891,0.2287,0.3333
218.0000,3.3939,0.2305,0.3333
219.0000,3.3979,0.2305,0.3333
220.0000,3.4009,0.2288,0.3333
221.0000,3.4157,0.2322,0.3333
222.0000,3.4405,0.2341,0.3333
223.0000,3.4595,0.2368,0.3333
224.0000,3.4743,0.2344,0.3333
225.0000,3.4869,0.2344,0.3333
226.0000,3.4985,0.2344,0.3333
227.0000,3.4964,0.2344,0.3333
228.0000,3.5036,0.2344,0.3333
229.0000,3.3529,0.2523,0.3556
230.0000,3.3473,0.2523,0.3556
231.0000,3.3379,0.2523,0.3556
232.0000,3.3220,0.2509,0.3556
233.0000,3.3105,0.2479,0.3556
234.0000,3.3007,0.2287,0.3333
235.0000,3.2928,0.2287,0.3333
236.0000,3.2902,0.2287,0.3333
237.0000,3.2881,0.2287,0.3333
238.0000,3.2882,0.2287,0.3333
239.0000,3.2893,0.2287,0.3333
240.0000,3.2925,0.2275,0.3333
241.0000,3.2992,0.2275,0.3333
242.0000,3.3058,0.2288,0.3333
243.0000,3.3182,0.2288,0.3333
244.0000,3.3299,0.2288,0.3333
245.0000,3.3447,0.2305,0.3333
246.0000,3.3602,0.2341,0.3333
247.0000,3.5226,0.2341,0.3333
248.0000,3.5356,0.2141,0.3111
249.0000,3.5442,0.2141,0.3111
250.0000,3.5110,0.2341,0.3333
251.0000,3.3552,0.2386,0.3333
252.0000,3.3108,0.2386,0.3333
253.0000,3.3158,0.2373,0.3333
254.0000,3.3085,0.2184,0.3111
255.0000,3.3221,0.2202,0.3111
256.0000,3.3896,0.2292,0.3111
257.0000,3.4181,0.2257,0.3111
258.0000,3.4760,0.2281,0.3111
259.0000,3.4971,0.2174,0.2889
260.0000,3.4885,0.2281,0.3111
261.0000,3.6164,0.2096,0.2889
262.0000,3.6014,0.2096,0.2889
263.0000,3.6336,0.1948,0.2889
264.0000,3.6168,0.1468,0.2667
265.0000,3.6080,0.1468,0.2667
266.0000,3.8344,0.1971,0.2222
267.0000,3.7726,0.0987,0.1333
268.0000,3.4361,0.0993,0.1556
269.0000,3.1819,0.1250,0.1778
270.0000,2.8969,0.1100,0.1778
271.0000,2.7371,0.1257,0.2222
272.0000,2.6312,0.1438,0.2667
273.0000,2.5704,0.1825,0.3333
274.0000,2.5272,0.1738,0.3111
275.0000,2.4963,0.1620,0.2889
276.0000,2.5148,0.1630,0.2889
277.0000,2.5531,0.1417,0.2444
278.0000,2.5552,0.1606,0.2667
279.0000,2.5612,0.1606,0.2667
280.0000,2.5636,0.1606,0.2667
281.0000,2.5972,0.1587,0.2667
282.0000,2.6234,0.1689,0.2889
283.0000,2.6292,0.1626,0.2667
284.0000,2.6295,0.1643,0.2667
285.0000,2.6288,0.1531,0.2444
286.0000,2.6447,0.1991,0.2667
287.0000,2.6165,0.1942,0.2667
288.0000,2.6568,0.2032,0.2667
289.0000,2.6587,0.2006,0.2667
290.0000,2.6721,0.2006,0.2667
291.0000,2.6900,0.1963,0.2667
292.0000,2.6916,0.1760,0.2444
293.0000,2.6761,0.1415,0.2444
294.0000,2.6901,0.1415,0.2444
295.0000,2.7274,0.1415,0.2444
296.0000,2.7741,0.1607,0.2667
297.0000,2.8262,0.1390,0.2444
298.0000,2.8656,0.1390,0.2444
299.0000,2.9075,0.1316,0.2222
300.0000,2.9434,0.1316,0.2222
